Kompaniya_nomi,Ishch_soni,Yil_invest(mln),Yil,Yil_daromad (mln)
OptimaTrade,277,8094,2018,12428
SmartVision,427,1595,2023,4269
NextStep,42,3404,2022,1074
GreenWorld,57,3863,2021,11953
OptimaTrade,416,5332,2020,1648
SunRise,71,1953,2018,6793
AvtoMax,225,6685,2018,6957
OptimaTrade,302,1391,2021,8009
NextStep,108,3681,2020,10407
GreenWorld,181,7654,2020,5277
SmartVision,369,7380,2023,13625
NextStep,223,1736,2023,4354
NextStep,484,3796,2023,13865
AvtoMax,44,798,2023,2991
MegaSanoat,458,4837,2023,11352
GreenWorld,236,954,2023,3624
OltinStart,110,8264,2022,6191
NextStep,440,5955,2020,3551
MegaSanoat,471,7492,2023,504
OltinStart,140,6628,2020,5722
GreenWorld,266,5349,2020,5815
TechnoBiz,14,5272,2019,5369
SunRise,227,1807,2022,1376
MegaSanoat,264,5891,2023,9683
TopBiznes,407,5635,2018,7527
TechnoBiz,368,5031,2021,4642
SunRise,292,3610,2018,7466
AvtoMax,402,302,2022,7579
OptimaTrade,216,4318,2021,8487
SmartVision,24,9058,2022,7299
TopBiznes,355,4489,2020,13056
AvtoMax,51,2427,2021,4965
GreenWorld,389,8104,2020,1135
AvtoMax,470,3031,2018,13917
OptimaTrade,188,7877,2018,2193
GreenWorld,72,297,2021,10374
TopBiznes,361,7225,2021,5252
OptimaTrade,240,2030,2023,8811
OltinStart,250,6387,2022,1330
SmartVision,61,8900,2023,14598
TopBiznes,105,9439,2022,12367
OltinStart,397,4382,2023,5677
SunRise,231,2611,2020,14762
TopBiznes,494,759,2021,10061
SunRise,416,2911,2018,9432
GreenWorld,240,7198,2022,8808
OltinStart,246,6646,2022,6449
SmartVision,152,9661,2018,3338
OptimaTrade,180,2086,2023,1650
NextStep,38,8438,2022,8060
AvtoMax,45,3011,2020,2431
TechnoBiz,22,1834,2021,9704
SmartVision,169,1943,2018,2164
OltinStart,336,8780,2021,1581
NextStep,196,3076,2022,13421
SmartVision,252,2059,2022,1012
OltinStart,95,5859,2018,11541
MegaSanoat,293,6794,2020,13907
MegaSanoat,75,2485,2019,8305
SunRise,179,4836,2018,5737
SmartVision,54,1902,2019,1059
MegaSanoat,71,8255,2023,4172
OltinStart,450,8220,2019,13275
SunRise,143,6716,2020,7904
OltinStart,293,5634,2023,13684
SunRise,37,4161,2019,3843
SmartVision,117,362,2023,14000
NextStep,53,6387,2019,4570
OptimaTrade,349,8915,2020,13491
TopBiznes,295,9308,2019,10162
NextStep,455,2149,2019,1080
GreenWorld,340,5523,2019,7504
OltinStart,137,4648,2018,10986
GreenWorld,357,3208,2018,8630
NextStep,482,7258,2018,3647
SunRise,240,7500,2020,4749
TopBiznes,199,3270,2023,2179
TopBiznes,234,9974,2022,4006
TechnoBiz,394,2355,2019,13784
TopBiznes,386,1254,2019,7753
OptimaTrade,292,4599,2020,3244
TopBiznes,455,6395,2019,12048
NextStep,130,6297,2018,12737
TechnoBiz,125,9988,2022,9935
NextStep,470,1748,2021,5688
NextStep,242,5639,2019,11810
AvtoMax,268,9737,2018,13796
TechnoBiz,368,4299,2021,2641
NextStep,207,8545,2022,14561
AvtoMax,465,2657,2021,13745
AvtoMax,420,5692,2018,11751
TechnoBiz,146,198,2023,13240
GreenWorld,327,2300,2023,14015
SunRise,174,3061,2021,11651
OptimaTrade,234,5073,2020,10957
SunRise,316,4533,2021,7117
TopBiznes,243,2969,2019,2979
OptimaTrade,181,1056,2019,6984
TopBiznes,161,8452,2023,13338
NextStep,472,5799,2020,10327
